Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
1.7125000000000001,0.0,-0.0023449696531006098,0.009430402355361992,0.004905862735613087,-0.015350098956171301,-0.017300222372313417,-0.02512115588802294,-0.03706632035511961,-0.04836859201149514,-0.05028950400949159,-0.07424732200846947
1.713,0.0,-0.0016346004008817307,0.00310894943573209,-0.0036766731146979283,-0.01860963570666224,-0.01885160163584507,-0.03614676655208017,-0.03448180452832001,-0.05215016360399714,-0.04400853725263233,-0.05647199425247665
1.7135,0.0,-0.0029693142810381583,0.0048472755434998405,-0.008602264342359455,-0.012975739722860034,-0.01408349432618354,-0.02570346276895306,-0.02924014725911007,-0.04829212680809246,-0.06001434850783244,-0.07168128939561062
1.714,0.0,0.01416065889807347,-0.0009874969376085486,-0.005514776252392018,-0.005691015707163915,-0.022518709023086027,-0.017921804074354633,-0.03813774758276994,-0.047899506760651175,-0.05843917096135132,-0.06885877015505512
1.7145000000000001,0.0,-0.015781427598881455,-0.00998790594051339,-0.008617884459065955,-0.006834601255029267,-0.01718419856423404,-0.026667507618113335,-0.028450058928776275,-0.04709465976636114,-0.05924933462754841,-0.06948545798919406
1.715,0.0,0.008236642241493758,-0.005570748888264003,-0.003640962637506128,-0.011738122954923382,-0.0191588517505611,-0.03114978661903355,-0.03279664385022336,-0.0628448352831475,-0.06469453524787513,-0.06097980477723035
1.7155,0.0,0.007777831879594275,0.003171994228430429,-0.0005708390397698229,-0.00984546985768845,-0.017532963307864156,-0.03203659427035547,-0.02784896439806304,-0.0507514361960353,-0.06204250448510411,-0.06958688457206648
1.716,0.0,-0.005052189651569271,-0.0016868404340193476,-0.006444469119060371,-0.021517535113453782,-0.01051909169248491,-0.034635536538372556,-0.045570806930109106,-0.042849800989880435,-0.0536434855232428,-0.0731966065601938
1.7165000000000001,0.0,0.00035656574102875543,-0.00587471615047265,-0.00018312118882742555,-0.012391163682504662,-0.024510571602724608,-0.030780764162851852,-0.033003191866534394,-0.04736646176290869,-0.0609129932800154,-0.06665425003032864
1.717,0.0,-0.000954729091687765,-0.0008960849015801169,-0.0004743998748809788,-0.008582393289283194,-0.017992627525628618,-0.030960693378291923,-0.03706652583500469,-0.03993786681967371,-0.0599238275326215,-0.0656619984019521
1.7175,0.0,-0.002368493673737741,0.004249439192195754,-0.01840560027412716,-0.009285273640939295,-0.013965169848519785,-0.024504044111964655,-0.03718424291571072,-0.04293662349963406,-0.05268575022046861,-0.0761186769358901
1.718,0.0,0.010764157668680732,-0.0027022712606154945,-0.005421914838506016,-0.0065045146007037,-0.01818754179733632,-0.029694820076842487,-0.029487930678725186,-0.04305222652970695,-0.054844123183356,-0.057656342919284766
1.7185000000000001,0.0,-0.004532222321992903,0.0040455050349861785,-0.0025576434996042053,-0.012254273219474858,-0.019065665918674663,-0.025176484233085442,-0.03273175100385621,-0.0373026382666129,-0.05160916300488186,-0.060875281878692664
1.719,0.0,0.0010461673757220288,0.0022394465673809512,-0.01139398165785915,-0.010433374315888424,-0.007483620288118756,-0.02993220106732738,-0.03827171601342087,-0.043119759816903816,-0.044268824587107306,-0.06393867483323444
1.7195,0.0,-0.004828659095982884,0.004756346341906011,0.0022877919431158883,-0.0004835879494036483,-0.019354919365437172,-0.034468296632766376,-0.027614755000122025,-0.0372991272147215,-0.04508886054111822,-0.05770811304932143
1.72,0.0,-0.002422061083747056,-0.004726418517729784,-0.005946451461908619,-0.0029573167014703694,-0.013183411297865013,-0.004912484297991217,-0.01610741174120375,-0.04555294414271808,-0.049278109644157485,-0.051015146966648384
1.7205000000000001,0.0,0.009575604722021859,0.0008615414241693151,-0.0009349101518603695,-0.008962979258937036,-0.02041848544824149,-0.02669815254923626,-0.031681332995602725,-0.02958927590898027,-0.04063353118818535,-0.05208542110492081
1.721,0.0,0.002498153671075649,-0.0025309884605955405,-0.0024770343817700595,-0.008115982889204412,-0.010154914453473024,-0.017417700157040965,-0.030499852945295742,-0.02555586444110509,-0.043855500501754,-0.047442694020673463
1.7215,0.0,-0.0017798241544514403,0.002141689529568024,0.0019245076620120743,-0.0050199370655640094,-0.010446676877343984,-0.008411063056118998,-0.032370669696587195,-0.042220526988264326,-0.04229607564194344,-0.037837197288924034
1.722,0.0,-0.009193474448691246,-0.00419603451006166,-0.0029800131511599683,-0.01281173180894856,-0.024477784344293454,-0.010039115363508017,-0.02781977829008534,-0.02616523379846164,-0.034533747860465855,-0.04713659945925371
1.7225000000000001,0.0,-0.0019985076574225895,0.005370145874706354,-0.0023851224698802106,-0.005550164733209829,-0.005908889972568266,-0.01499707865219551,-0.02450876467775156,-0.03434307028510656,-0.024908732659824424,-0.033814773812140216
1.723,0.0,-0.008809047710730324,-0.006994163106209498,-0.004236285842760465,0.0016999851125410253,-0.006310284272056169,-0.011066415572079031,-0.018114765964776975,-0.022051816040354947,-0.026665852145527257,-0.04228747410590544
1.7235,0.0,-0.0016936257829674626,-0.0025735611000771825,0.001787010245001186,-0.0047770701972562005,-0.013951678162048443,-0.016250693199284603,-0.02238983005893646,-0.02315779196442398,-0.03839727641623463,-0.026750155831413137
1.724,0.0,0.00735237940700659,0.0016784425333906776,-0.0034143904613435274,-0.001787486016232429,-0.014230679935439593,-0.006590876929325241,-0.014422744603185163,-0.012408936291474416,-0.030509860633218377,-0.035597687110951085
1.7245000000000001,0.0,-0.010774033237003657,-0.00185377226124414,0.003790393145870723,0.00775469162083782,0.0029705525847016773,-0.00695368265040332,-0.01498609898264269,-0.013647420978748256,-0.020963758046345236,-0.020085714636634965
1.725,0.0,0.0036352971999120275,0.005425115534629137,-0.0037142748541587286,0.0011309206972911871,0.0014953677239345018,-0.008250413835121264,-0.008722111907994158,-0.012537637966920173,-0.013971520469019427,-0.02664027453832922
1.7255,0.0,0.0003692484933518001,-0.0030011326544318964,0.003144372712777243,-0.005465050680296101,-0.007947871046069576,-0.006391592851828001,-0.0030394933361156578,-0.014223082465213333,-0.004804259133382574,-0.014264389552298628
1.726,0.0,-0.006385947846065906,-0.0030649337780894494,-0.0029298466553439977,-0.008317598294337912,0.002253458384173568,0.0008147882227612976,0.0036850619216343278,-0.0008473978533686897,-0.010274101435295328,-0.006064783066647077
1.7265000000000001,0.0,-0.008915113718152153,0.0014624782753049387,-0.004457281416962275,0.007733682300264301,-0.006147592773396479,-0.0002697958163299244,-0.0017466347582241063,-0.010578503841043467,-0.010064009459286077,-0.014288934661493495
1.727,0.0,-0.0030260105369428873,0.003102503221860784,0.004486923810514877,0.004406889522634136,0.0008922098603091766,0.013611247587010962,0.0037374599371993575,-0.002730078281225151,-0.00017028573186646332,-0.006665806943903563
1.7275,0.0,0.0040150722517206736,0.002006048592837518,0.0034667734116562714,-0.013525271475970331,-0.0055268110318647725,-0.004347072273653404,0.007561501500055231,-0.006415018116920633,0.012632416606378599,-0.00015239202936991806
1.728,0.0,-0.002098913311610543,-0.00339612721375711,-0.007967929270429818,0.0033028225998967134,0.016519126770290306,-0.002716186181202437,-0.002692908856823534,0.005406855022379025,0.004435779552879291,0.0010920554685428761
1.7285,0.0,-0.007793376988029759,-0.0026805153852350566,0.013101900426951689,0.009269262505394428,0.0047750532697689325,0.0033791201421507606,0.007346340878550507,0.008656974057946777,2.271205312674371e-05,0.011082511772411418
1.729,0.0,-0.0008175263699873976,-0.010070010669409924,0.0013102347896326982,0.005825819907249719,-0.0024333441411173162,0.010380178331507516,0.005255695985447184,0.012299025308676695,0.008096543737742184,0.013952332738617835
1.7295,0.0,-0.0015902700169410828,-0.005910207579865585,0.004751781078778769,0.003850591773113532,-0.000573988693872928,0.012850690940089216,0.01891960614188336,0.024366413407375494,0.00485489278673279,0.005396672753223119
1.73,0.0,-0.005827604935216414,0.00539612038604719,-0.006189874733469199,0.00686235873406657,0.004444411553218126,-0.0003562784321433244,0.011150847188975733,0.01581214704048087,0.01516468058059707,0.02517254161643441
1.7305,0.0,0.005979185451304812,0.00600020683153872,0.011005023051803602,0.004724938098634286,0.003997933853708686,0.0051133235241253155,0.012930490647764229,0.020411817490064363,0.01477047738892752,0.03833222287930993
1.731,0.0,-0.005791801838698312,0.006965054681001991,-0.00020835615369416572,0.010353565067801997,0.002703395761204124,0.017841280096009896,0.020371050139017882,0.015599994263363622,0.03190489614380858,0.029428864356323938
1.7315,0.0,0.009342798536754019,0.0006924832249806801,-0.008660325293919255,-0.0020372037430393597,0.005291533642871426,0.016345562973181585,0.01770089043358499,0.02411408607429966,0.03352588431654269,0.03816515986050283
1.732,0.0,0.003801038333438786,0.0018152173287815751,0.007369789958182715,0.011292806185845241,0.006933516760422831,0.014053872638284922,0.009641571327314299,0.020403632296317045,0.03234708058045412,0.035960942722703754
1.7325,0.0,0.00388761311055774,0.0023459866257746,0.0010479502976346896,0.0003250460095600132,0.004862776656297195,0.015205719378412405,0.023187425264333678,0.0286032990895282,0.03739659906449256,0.04532830546772301
1.733,0.0,-0.0024439735274104724,0.004026895848860737,-0.005718644987725162,0.005838993452112315,0.02020882682619249,0.022643299635760845,0.025028174418955523,0.031990563139693874,0.04204015134366626,0.0348464472050901
1.7335,0.0,0.005747213434662486,-0.0010504770661095544,0.001351091310275857,-0.00020976634481855057,0.0076376171298878255,0.009116174767588404,0.019855809364745,0.02547297173884401,0.046317722718486026,0.05507903308234669
1.734,0.0,-0.00042677583688918036,0.004052741069935011,0.004484627467154364,0.01028171538967479,0.010446597823755791,0.015333815383942769,0.026523070718460464,0.03181379408407325,0.04250148995633862,0.04848818506877089
1.7345,0.0,-0.0031076332007607533,-0.0029808324496291847,-0.00040362330490313365,0.01292870410474562,0.011647576557095871,0.02869817271858006,0.03428984495397054,0.026864529180433867,0.03858668235606048,0.057195789117912614
1.735,0.0,-0.013616261412842315,0.004564842600174288,0.0017557896567426089,0.005491396091948956,0.0135192718889491,0.023756371045366084,0.03851893025460189,0.03633214455833567,0.04975414911191114,0.04557142502608222
1.7355,0.0,0.003969752529513331,-0.0019204207168123798,0.016464999141702283,0.004379532628467569,0.019742742567977485,0.017039995112523965,0.03695120974653105,0.038072152291193394,0.044593357703995744,0.061267236602754425
1.736,0.0,-0.0032135628176216203,-0.0009906179510174899,0.002040215217738578,0.010382164251742319,0.018564782900209728,0.030909512154783762,0.021452620983441893,0.040935116506255906,0.057383617162852105,0.054608751844891196
1.7365,0.0,-0.0007217455045866719,0.007875958023614425,0.014573804141912203,0.0031673483267551936,0.01221563341494265,0.030308990925858863,0.04094563923366622,0.045513605817342574,0.04692557721250851,0.06106718690745652
1.737,0.0,-0.0005273979353763845,-0.00040837903110972694,0.0012940313821369655,0.008727919587705373,0.021072342106148546,0.01561891355585197,0.029265909192953025,0.04643142344564708,0.054309415802322666,0.0666797662780166
1.7375,0.0,0.008208429369999019,0.008137630284433879,0.006099057745717601,0.02099379053156849,0.026387039437849216,0.02375349578515219,0.04405309625870785,0.04127425902784178,0.05477599394853685,0.06744773887420366
1.738,0.0,0.0036874405571702485,0.005380600782302728,0.005554394592224185,0.013450375607896142,0.028016572420480168,0.019684384175757297,0.03175944538961248,0.04505027783121834,0.04334755511196303,0.06152557497410473
1.7385,0.0,-0.007760990171633162,0.0038752741818147037,0.005424869303082991,0.012239876995837097,0.014512862347619341,0.021688831387252264,0.035594945497812426,0.04173879224873371,0.056494447235188594,0.05576949657738492
1.739,0.0,-0.0011329566414965703,-0.0017477221497551607,0.01092396643651821,0.01513372451098334,0.020551487332164647,0.02259744587500582,0.036377517212597736,0.04094830406644177,0.0497399228925644,0.06796356343036584
1.7395,0.0,0.01259897013314627,0.0045040402902658235,0.008948201454922509,0.013240129039108192,0.015818003513586944,0.017942029653018096,0.037391687841016596,0.04771122453605494,0.05912510131471506,0.05857423354378974
1.74,0.0,-0.0024501038594590906,0.002626521786113384,0.013200181337993513,0.008798735699998566,0.018256240391822633,0.029964499950910925,0.02661777726336826,0.0440508166907347,0.05724819578864082,0.07425109722206268
1.7405,0.0,-0.004859700009898252,-4.621037783337427e-05,0.01622778544846306,0.014406314749011002,0.02457969974022546,0.028473283629171287,0.02780598123169365,0.043273233297547155,0.05664218039375323,0.07297625195767551
1.741,0.0,-0.0029659882045125967,0.002138520664722224,0.009626940329925674,0.005716507352510826,0.023555546500948148,0.03263034065220967,0.028582748958733827,0.04772681339335796,0.0547437896352502,0.06508211844127586
1.7415,0.0,0.005657500197786365,0.005845204893231941,0.01806681415229326,-8.446272437908318e-05,0.01452511296901497,0.029088773159984354,0.03451560551096036,0.040025098567911616,0.060196255635456816,0.06414159163356588
1.742,0.0,-0.008634779506909749,0.006840154992077511,0.006599543044124164,0.0081451452352434,0.012827642792465828,0.014257189242284925,0.026532702522479454,0.03832954769580585,0.034770518402395575,0.06735461350719238
1.7425,0.0,-0.0026778016187289466,0.0022202833494082215,0.00291505128594588,0.013202716140188602,0.006548475201076822,0.02306345581667839,0.03946400038128012,0.0390615870836726,0.05018212595401238,0.06924307413440955
1.743,0.0,-0.006874274637019993,-0.003622155128625991,-0.004609359073572402,0.003104260286177385,0.01957235894985522,0.03425512583118371,0.03928639346777859,0.04636877234317038,0.05334676325519109,0.061409144484805035
1.7435,0.0,-0.0009852939067261479,0.0029947737596183006,0.00832586134771594,0.01125488541832208,0.012431167261240685,0.02514153057456117,0.03172967932576058,0.046911632205831305,0.046768265902946984,0.05799867502802987
1.744,0.0,-0.0053370113304564825,-0.004054260476740627,0.006769115493124929,0.009217651685854986,0.006669425593558926,0.026450452424409028,0.0409306971695929,0.03375440515909115,0.0425312114527395,0.05820662229546969
1.7445,0.0,-0.007624386292957357,-0.006724740199189947,-0.001521016635792031,0.015153674220627432,0.01561587373119061,0.028535406265450286,0.024001674001538385,0.024776674364452394,0.052234036128853314,0.05676446330727859
1.745,0.0,-0.0015499454200266249,0.0034581102917103307,0.013990785099167643,0.00988788599156452,0.008752110501397087,0.03411490846191574,0.027191095476288344,0.032269940201945256,0.041189379503358145,0.05598139990134114
1.7455,0.0,0.005216992264062751,-0.0007408259329142832,-0.002270971531923779,0.010138354645493347,0.00907912787911479,0.017622298029616734,0.032195311561313944,0.027627741224723022,0.02600698504919877,0.04411923012763319
1.746,0.0,0.0103644300343127,-0.0005843256835994633,0.009798490606953418,0.011369835268942453,0.015914130521235085,0.020249260477112327,0.036537957394004165,0.030269087217095463,0.03281701918915524,0.04575668847057638
1.7465,0.0,0.00417707040614396,0.0005530176463699657,0.0059693542640407785,-0.0007951196615465089,0.006866328618424531,0.015139442057039813,0.013307375714022025,0.023101289984329906,0.028615512144816037,0.045269344249053815
1.747,0.0,-0.009249387802073373,0.007256019936843167,0.0010910803533683102,0.01692152529337413,0.009679697063724055,0.018890216839111428,0.025474736176376894,0.025741800934068387,0.026127540361878636,0.03305437997655124
1.7475,0.0,0.000243173009346503,0.001862820771454628,0.003325743629051103,0.0012499665599315134,0.012491127132938514,0.01639159814330707,0.015797402835191467,0.02619315957242614,0.037228069279066404,0.03727446184341315
1.748,0.0,-0.0037978733311964923,0.008241574617517022,0.015633030307268557,0.016724569355664312,0.013662259004439048,0.008186046069105134,0.02726008524977084,0.022006190402966697,0.025125884632973515,0.02845099066888916
1.7485,0.0,0.003906469395953962,0.009038824041074598,-0.004240735111343421,0.0045514374186380055,0.005399344805531479,0.006369099962817752,0.014078732210138648,0.02295857245574187,0.023628756469563618,0.02588008464281291
1.749,0.0,-0.007621545679135679,0.014140480543283868,0.006780203424530049,0.005847713494112849,0.009934313310636522,0.007911860001541319,0.010554259057047837,0.02780957496543511,0.03308972394483416,0.0318906385437237
1.7495,0.0,-0.0060094055665168965,-0.0024385659817369194,0.005400983852180191,0.004705507501976703,0.012003705207921347,0.0056077503236335105,-0.0005437650052905387,0.017125475380162923,0.02134108828374857,0.026771297454702775
1.75,0.0,-0.006230301342235739,0.0011196209604145504,0.0007136295058178192,0.007972289238118808,-0.002386124977929798,-0.007115050025340146,-0.001107895760776684,0.00924942312406169,0.017490457953419664,0.0003677897347596701
1.7505,0.0,0.009113781533002107,0.001191513460329647,-0.002085948299006559,0.00607468302356254,0.001537349367323778,0.01102385238299321,0.004099762671377136,0.01767180928997829,0.0030112989108159443,0.02326427483950986
1.7510000000000001,0.0,0.0050043925678052,0.0017434798630044195,-0.010699043054842832,0.005119243643716384,0.0046751343687094675,0.005625691667757343,0.0068985823061834435,0.016906958559995418,-0.0012329685905164648,0.011700366083585502
1.7515,0.0,-0.0027397804634202555,-0.0015912915014865184,-0.0005910764249085957,-0.006413306698835169,0.00787319232334246,0.0020720113548535445,0.007571181973365638,-0.007670337220731964,0.003410575237868671,0.01083903361056531
1.752,0.0,0.01589701526425728,-0.015935337380585713,0.004278007881012811,-0.0108565091864077,0.0006331455268286913,0.0010912405628224547,0.0001107742950411932,-0.0012155311375575103,0.005447495916844941,-0.0011098782252637733
1.7525,0.0,-0.0024091380803844776,-0.011593221096310882,1.6225006354101356e-05,-0.0016608442606878306,0.010473218651661327,0.004481274292432315,-0.0006278631210521286,-0.003283965388244622,-0.005982852368283111,0.007162670514668368
1.7530000000000001,0.0,0.005825738453168755,0.006584837667908642,0.010797292314253889,0.002066315517068067,-0.01007148492524198,-0.0071254876746923825,-0.015493949771368656,-0.011995429993898191,0.002161197369728741,-0.013229856869851904
1.7535,0.0,0.0008255814451334637,0.003976698023480902,-0.0030999131814372248,0.0030496804647780207,-0.005904481005852251,0.00548282636873665,-0.0010389408709020644,-0.011359720726654188,-0.010266313887570967,-0.007570603374084445
1.754,0.0,-0.0022526843460866993,0.004014062319271943,0.014333296592763136,-0.004870815536315607,-0.008627946240327868,-0.005196952486244608,-0.007058784344426878,-0.01218638440885356,-0.006131366741553881,-0.019158782149627785
1.7545,0.0,-0.009595636386036702,-0.002048959651128121,0.003322768709420311,0.001522887791685214,-0.005349033410084872,-0.011458185322978657,-0.012503941506597949,-0.007171505469577677,-0.013439940557699951,-0.01914034416990546
1.7550000000000001,0.0,-0.004448838631198025,-0.0008277778010229082,-0.002112120590199917,-0.005341676125330976,0.0010363176231419288,-0.014709488034248677,-0.006448310299365725,-0.005103383731720229,-0.022776670089964618,-0.025334521507567806
1.7555,0.0,-0.008334941502811145,0.004368817591688801,-0.001979619767432382,-0.012516169232465579,-0.007412357663819879,-0.017339291787632147,-0.0201227226261834,-0.01423108944275274,-0.02116866245389912,-0.02956072578816183
1.756,0.0,-0.009067594338274627,0.002742003562790149,0.007587283369802873,-0.012680373080540442,-0.006536479168874092,-0.007177628529998154,-0.0138890282113299,-0.01782178860314629,-0.02715677344962937,-0.02557401095077578
1.7565,0.0,-0.0032507055077717734,-0.006775090978289355,0.0071087972230204355,-0.005877662860214999,-0.0066666268204160105,-0.025836836586316657,-0.023704254295594567,-0.016776677530077177,-0.029813374473672397,-0.02984202195808746
1.7570000000000001,0.0,0.00712760806005284,-0.0014294921053500912,-0.00296106696922473,-0.0031722428502959188,-0.001710023346686157,-0.018061403107989614,-0.018803722169145564,-0.02988776640651275,-0.04845069721815397,-0.043777294306106176
1.7575,0.0,0.006948230995732655,0.0012315949904182651,-0.001323480361602616,-0.015477636707262075,-0.0067937657868970755,-0.02587262085547673,-0.024205494088859223,-0.026526781476465703,-0.03303389682172548,-0.04172122729482396
1.758,0.0,0.0007816553530654453,-0.005238833451424268,0.002091661237283519,-0.004481283371890424,-0.01091447137711226,-0.010602740388544828,-0.027258287345855683,-0.02598143818942497,-0.04087171578007108,-0.04651214327971072
1.7585,0.0,-0.0006709131673367503,-0.006868925901223036,0.002619948219980172,-0.0017159258716909,-0.013527852492154647,-0.0278512301688618,-0.022016472095899884,-0.036334035193078394,-0.04138668561347947,-0.04165310807288677
1.7590000000000001,0.0,0.0011278390090323147,-0.0031001631129384645,-7.373978260364527e-05,-0.006831805591974666,-0.02703035034589657,-0.01186859312122299,-0.02784933421514405,-0.04208351902855877,-0.03526170323836311,-0.04896618935929199
1.7595,0.0,0.007726432828440817,-0.003094014754793575,-0.0007022672588460083,-0.0035348095725127576,-0.010804639428482981,-0.02018037294220033,-0.029732008138242238,-0.0314218629672287,-0.051278921705087015,-0.050315323733664326
1.76,0.0,0.012862961810747501,0.010847323810225986,-0.013614726220445222,-0.005393256701465679,-0.01411514439543778,-0.013544888107010997,-0.03358380576177968,-0.0328441135067051,-0.03855226154951129,-0.04575420650356486
1.7605,0.0,0.006189097252322215,0.0004963333213314487,-0.0007272716192416946,0.0031074192442756606,-0.01177367689646088,-0.027014095149537405,-0.027777478362914197,-0.03705369051225119,-0.04432078100221995,-0.05553253863436578
1.7610000000000001,0.0,-0.00015186127240603443,-0.007629137944505671,-0.0031665256439694575,-0.0026911095906290454,-0.024971369668518945,-0.019400471510778033,-0.023220079809898764,-0.04830387055285779,-0.04361578843047006,-0.05552437928889325
1.7615,0.0,0.004984827456743301,0.00673404559404036,0.003006569459736437,-0.010645534898539758,-0.018354721279220335,-0.029587207423936345,-0.03097369769706581,-0.04989335074418201,-0.050078797480525794,-0.05604063835466824
1.762,0.0,0.008918845760701226,-0.005260908983392947,0.00602719675640787,-0.022367250424329972,-0.016229027685944628,-0.0320625531867453,-0.03642800612616703,-0.041316639341433356,-0.05000585818087063,-0.06609565450746034
1.7625,0.0,-0.0019284682211340146,0.002086326548158964,0.0020351176842249886,-0.005512763755851577,-0.02309797186450251,-0.021159274977732567,-0.03341046187753757,-0.033381557613931065,-0.046598911667874346,-0.0629634170858558
1.7630000000000001,0.0,0.004329182523842641,-0.003285051136509995,-0.0006673062927681234,-0.0037749599383805656,-0.016451248424337584,-0.024197204151234133,-0.03668723853683365,-0.05136551138625266,-0.04751264345162033,-0.07262621035424902
1.7635,0.0,0.005344715427728524,0.0005059664060734737,-0.003385473199824026,-0.01287831746874084,-0.018271506166783906,-0.024745750239880886,-0.04053782792569544,-0.028282970423786354,-0.05577530337124534,-0.06184619225199124
1.764,0.0,0.0004858649900576469,-0.012215281316115573,-0.010601499678453002,-0.0054147658920092375,-0.020539510400914795,-0.021164044786491473,-0.03293391165372728,-0.04528059418231002,-0.05674663708502436,-0.0601905459204316
1.7645,0.0,0.0006417676787552208,0.0014599463247001578,-0.011419740436184718,-0.012444805044286928,-0.02147995124508348,-0.022237239427426902,-0.033422445751003206,-0.036944746860851176,-0.04669382676476856,-0.0655075547500472
1.7650000000000001,0.0,0.000910178789907031,0.001527098684470177,-0.006359294837580644,-0.002514914610923553,-0.006343397832155876,-0.03468297265109778,-0.04055367165570448,-0.04308870242996935,-0.056128377886714306,-0.04957323717424725
1.7655,0.0,-0.002127659432943518,-0.0028276755141216914,-0.005924271357158413,-0.006070659505766589,-0.024257796289945614,-0.022775206031291722,-0.03528350819646379,-0.045022616125756705,-0.06389676874645607,-0.059460358914971936
1.766,0.0,0.006219226505748337,-0.008303372358376311,-0.01500815826717123,-0.017193342658302954,-0.0040419968536382165,-0.02335258125897808,-0.04242074504868435,-0.04348941048417369,-0.05166918875273395,-0.06816211306759855
1.7665,0.0,0.010490029052042686,-0.005240664577551475,-0.0013113102478484453,-0.012239228939934167,-0.013083190523034475,-0.026759763623168478,-0.0479098329350309,-0.050549711904125924,-0.04223373075576556,-0.06804848219032818
1.7670000000000001,0.0,-0.0032228530730919885,0.002636201667562372,-0.0009722076529628957,-0.006577578388327441,-0.013970321521012793,-0.01739024710148504,-0.03710289310509375,-0.04927470878635927,-0.061897830894949775,-0.06552240015399463
1.7675,0.0,-0.006686436445458561,0.0002452264206005382,0.003851247429952142,-0.004446714292901215,-0.007492870568502003,-0.012900162687611213,-0.04174845672829558,-0.03697956559656388,-0.038336176586359086,-0.053641628539983215
1.768,0.0,0.004755608186449123,-0.0017497891397315645,-0.006622787880150232,-0.019551735260946612,-0.016654870021512422,-0.027262305093008206,-0.028751202566537383,-0.04120351912607219,-0.04389211509618421,-0.05948187975535377
1.7685,0.0,0.0012572450345551182,0.0008796912104000244,-0.010312521309859934,-0.011682290385092841,-0.00843522953396764,-0.025257603304597524,-0.037159543428093224,-0.03128268092908824,-0.05092571751410164,-0.055258492319748144
1.7690000000000001,0.0,0.000868407274487541,-0.0027492671203048213,-0.003106780419473445,-0.007866916783048924,-0.014397207988266022,-0.024014477427385002,-0.021522282341696133,-0.03891993452568518,-0.05028069841402291,-0.054445287120309944
1.7695,0.0,0.010567473636049996,-0.0014051638759989228,-0.007161099263129873,-0.00369643580752348,-0.01932332912719584,-0.02187434796417626,-0.02233966719185289,-0.03232186510578426,-0.03587194599206901,-0.05006056821186317
1.77,0.0,-0.020517728706664656,0.00596159686987753,-0.005296209307438412,-0.005319134664943466,-0.008967169131315018,-0.024035711669974615,-0.033279226767252736,-0.019886487538859313,-0.034648125746764485,-0.05050106952121464
1.7705,0.0,0.00796324496805877,0.0027134108843220694,-0.001956204311087484,-0.0002871105824654016,-0.020382718319152067,-0.024066590571153068,-0.019172450498909508,-0.032652995216447926,-0.04058711098141783,-0.03733894545139258
1.7710000000000001,0.0,-0.00324291662766953,-0.008547487209574446,-0.009512679031840304,-0.013755072250902185,-0.0025452801891858792,-0.017836888699042864,-0.022411126667715015,-0.03408886519408869,-0.03966664274441187,-0.051862033132027426
1.7715,0.0,-0.010557542627994482,-0.004369674703770489,-0.008233654880381157,-0.007358316257126137,-0.008311059885449942,-0.02388031345523317,-0.027684700623021707,-0.031927354044269544,-0.035142495257315116,-0.04779198299098833
1.772,0.0,-0.006537381583020653,0.012775504412950613,-0.00479219840586338,-0.010996008586328841,-0.0075166062074811316,-0.014536094106723137,-0.024461163078365426,-0.03572336733012689,-0.030748391779798212,-0.045226717913729425
1.7725,0.0,0.005086759191072309,-0.0065512816672518535,0.00235511712924225,-0.003818607298847605,-0.015450536306930426,-0.006007203548050406,-0.006725271912031637,-0.014584829611135454,-0.04240157303860802,-0.0442412277511994
1.7730000000000001,0.0,-0.00037188310082541664,-0.005728482729081191,-0.0036016246909928683,-0.011163324636719407,-0.005039441614959414,-0.01192308227923666,-0.01154543482497054,-0.025138147796172447,-0.02467985571402274,-0.03240135383634385
1.7735,0.0,-0.017744254371408745,-0.009112332673054748,0.0021005450031690368,-0.0028876872613480347,-0.010209219752986906,-0.009973814773143283,-0.027077057346077855,-0.02241840089537941,-0.02407401627695317,-0.02214392507637979
1.774,0.0,-0.005853744455401827,0.010558059639704057,-0.0074995968677562565,0.004349626739327653,-0.009735589133238156,-0.01653390426986978,-0.008095599619196415,-0.010465950481188886,-0.027783526470587943,-0.02662245686716649
1.7745,0.0,0.008775220202082401,-0.01490796177316081,0.0058719164272368445,-0.012863395898549594,-0.0031052913657649084,-0.011390462997058742,-0.01649471587797551,-0.02070095524393319,-0.018096633394845508,-0.019529633888791836
1.7750000000000001,0.0,0.009020903201641148,0.0038858894306159765,0.003489915335040941,0.00019136255828479127,-0.008321168736571825,-0.01678044642497079,-0.008983295826724115,-0.020389179837918124,-0.02208880515236352,-0.019191162406262206
1.7755,0.0,-0.0011911444808413209,0.002181820956497451,-0.0009696972364247751,-0.010080621386524328,-0.006420548609272658,-0.0009564471480625631,-0.0036803029631748765,-0.00876204334135387,-0.025991577915307974,-0.016322233006184746
1.776,0.0,-0.005314141762306415,-0.0046898264749556185,0.0022261461866857468,0.00622830777555605,-0.007051926667668432,-0.009529838290554312,-0.005847478235332991,-0.006031199312282833,-0.007908099377038107,-0.00734974377957218
1.7765,0.0,0.003616891822169526,-0.006023836066361096,0.0129146041816777,0.0036229278022502386,-0.003798326509594433,-0.01291536502919443,0.004007165391630499,-0.001942077965233479,-0.002801497414644788,-0.0005299304554392528
1.7770000000000001,0.0,0.004240534951081583,-0.0021028475043770134,0.004627802624223199,0.004481364859355927,-0.006721015004396133,0.008307274503651119,0.00036212815863611593,0.0034189105627415346,-0.015969781159096873,0.012923533550076693
